Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1113,1825.739,265.200,2416.420,2053.957,46.000,0.000,93.077,83.006,9.788,0.000,0.000,0.000,0.000,0.283,0.000,0.000,0.000,0.000,0.000,93.077,92.794,83.006,9.788,0.000,0.000,0.000,0.000,0.283,0.000,0.000,0.000,0.000,0.000,44.133,0.000,0.000,0.000,0.000,44.133,0.000,6.494,1.063,51.691,0.000,0.000,0.000,0.000,0.000,0.000,51.691,44.133,0.000,15.269,11.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.813,0.000,0.000,0.000,0.000,17.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.960,0.000,0.000,14.358,12.159,2.103,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,14.358,14.263,12.159,2.103,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,47.751,0.000,0.000,0.000,0.000,47.751,0.000,5.029,1.185,53.824,0.000,0.000,0.000,0.000,0.000,0.000,53.824,47.751,0.000,5.049,3.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.323,0.000,0.000,0.000,0.000,5.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.824,0.000
B1114,2501.646,490.560,3433.632,2918.587,66.000,0.000,132.228,117.948,13.908,0.000,0.000,0.000,0.000,0.372,0.000,0.000,0.000,0.000,0.000,132.228,131.857,117.948,13.908,0.000,0.000,0.000,0.000,0.372,0.000,0.000,0.000,0.000,0.000,52.422,0.000,0.000,0.000,0.000,52.422,0.000,7.650,1.496,61.568,0.000,0.000,0.000,0.000,0.000,0.000,61.568,52.422,0.000,21.431,16.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72.432,0.000,0.000,0.000,0.000,25.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.999,0.000,0.000,20.394,17.278,2.989,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,20.394,20.267,17.278,2.989,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,60.306,0.000,0.000,0.000,0.000,60.306,0.000,6.328,1.772,68.251,0.000,0.000,0.000,0.000,0.000,0.000,68.251,60.306,0.000,7.131,5.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.295,0.000,0.000,0.000,0.000,8.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,68.251,0.000
B1115,3408.365,801.970,4811.809,4090.038,93.000,0.000,185.273,165.290,19.491,0.000,0.000,0.000,0.000,0.492,0.000,0.000,0.000,0.000,0.000,185.273,184.781,165.290,19.491,0.000,0.000,0.000,0.000,0.492,0.000,0.000,0.000,0.000,0.000,66.957,0.000,0.000,0.000,0.000,66.957,0.000,9.720,1.818,78.495,0.000,0.000,0.000,0.000,0.000,0.000,78.495,66.957,0.000,28.574,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.347,0.000,0.000,0.000,0.000,33.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,107.068,0.000,0.000,28.574,24.213,4.188,0.000,0.000,0.000,0.000,0.173,0.000,0.000,0.000,0.000,0.000,28.574,28.401,24.213,4.188,0.000,0.000,0.000,0.000,0.173,0.000,0.000,0.000,0.000,0.000,80.443,0.000,0.000,0.000,0.000,80.443,0.000,8.398,2.249,90.926,0.000,0.000,0.000,0.000,0.000,0.000,90.926,80.443,0.000,9.509,7.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,106.971,0.000,0.000,0.000,0.000,11.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.926,0.000
B1116,3398.626,666.400,4664.781,3965.064,90.000,0.000,179.635,160.239,18.895,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,179.635,179.135,160.239,18.895,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,52.897,0.000,0.000,0.000,0.000,52.897,0.000,7.552,2.412,62.861,0.000,0.000,0.000,0.000,0.000,0.000,62.861,52.897,0.000,31.890,22.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73.954,0.000,0.000,0.000,0.000,37.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.751,0.000,0.000,27.718,23.473,4.060,0.000,0.000,0.000,0.000,0.185,0.000,0.000,0.000,0.000,0.000,27.718,27.533,23.473,4.060,0.000,0.000,0.000,0.000,0.185,0.000,0.000,0.000,0.000,0.000,70.193,0.000,0.000,0.000,0.000,70.193,0.000,7.347,3.295,80.672,0.000,0.000,0.000,0.000,0.000,0.000,80.672,70.193,0.000,10.819,7.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.909,0.000,0.000,0.000,0.000,12.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.672,0.000
B1117,3161.550,744.960,4463.365,3793.860,86.000,0.000,171.975,153.321,18.079,0.000,0.000,0.000,0.000,0.575,0.000,0.000,0.000,0.000,0.000,171.975,171.400,153.321,18.079,0.000,0.000,0.000,0.000,0.575,0.000,0.000,0.000,0.000,0.000,85.606,0.000,0.000,0.000,0.000,85.606,0.000,12.811,2.013,100.430,0.000,0.000,0.000,0.000,0.000,0.000,100.430,85.606,0.000,26.723,21.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118.153,0.000,0.000,0.000,0.000,31.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,127.153,0.000,0.000,26.526,22.460,3.885,0.000,0.000,0.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000,26.526,26.345,22.460,3.885,0.000,0.000,0.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000,86.613,0.000,0.000,0.000,0.000,86.613,0.000,9.090,2.099,97.577,0.000,0.000,0.000,0.000,0.000,0.000,97.577,86.613,0.000,8.874,6.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,114.797,0.000,0.000,0.000,0.000,10.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.577,0.000
B1118,1884.675,379.970,2270.693,0.000,0.000,0.000,71.784,28.442,43.137,0.000,0.000,0.000,0.000,0.204,0.000,0.000,0.000,0.000,0.000,71.784,71.579,28.442,43.137,0.000,0.000,0.000,0.000,0.204,0.000,0.000,0.000,0.000,0.000,32.004,0.000,0.000,0.000,0.000,32.004,0.000,4.514,1.042,37.561,0.000,0.000,0.000,0.000,0.000,0.000,37.561,32.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.561,0.000,0.000,31.945,12.665,19.209,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,31.945,31.874,12.665,19.209,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,37.827,0.000,0.000,0.000,0.000,37.827,0.000,6.318,1.269,42.718,0.000,0.000,0.000,0.000,0.000,0.000,42.718,37.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.718,0.000
B1119,3190.097,750.610,4503.666,3828.116,87.000,0.000,173.448,154.705,18.243,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,173.448,172.948,154.705,18.243,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,66.087,0.000,0.000,0.000,0.000,66.087,0.000,9.716,2.058,77.861,0.000,0.000,0.000,0.000,0.000,0.000,77.861,66.087,0.000,27.895,21.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.602,0.000,0.000,0.000,0.000,32.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.757,0.000,0.000,26.750,22.662,3.920,0.000,0.000,0.000,0.000,0.168,0.000,0.000,0.000,0.000,0.000,26.750,26.582,22.662,3.920,0.000,0.000,0.000,0.000,0.168,0.000,0.000,0.000,0.000,0.000,74.874,0.000,0.000,0.000,0.000,74.874,0.000,7.784,2.402,84.940,0.000,0.000,0.000,0.000,0.000,0.000,84.940,74.874,0.000,9.315,6.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.929,0.000,0.000,0.000,0.000,10.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.940,0.000
B1120,1766.403,422.460,2493.745,2119.683,48.000,0.000,96.031,85.662,10.101,0.000,0.000,0.000,0.000,0.268,0.000,0.000,0.000,0.000,0.000,96.031,95.764,85.662,10.101,0.000,0.000,0.000,0.000,0.268,0.000,0.000,0.000,0.000,0.000,40.671,0.000,0.000,0.000,0.000,40.671,0.000,5.973,1.240,47.884,0.000,0.000,0.000,0.000,0.000,0.000,47.884,40.671,0.000,15.906,11.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.334,0.000,0.000,0.000,0.000,18.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.790,0.000,0.000,14.809,12.549,2.171,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,14.809,14.719,12.549,2.171,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,45.354,0.000,0.000,0.000,0.000,45.354,0.000,4.734,1.424,51.421,0.000,0.000,0.000,0.000,0.000,0.000,51.421,45.354,0.000,5.271,3.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.495,0.000,0.000,0.000,0.000,6.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.421,0.000
B1121,3302.856,646.400,4533.332,3853.332,88.000,0.000,174.566,155.724,18.363,0.000,0.000,0.000,0.000,0.479,0.000,0.000,0.000,0.000,0.000,174.566,174.087,155.724,18.363,0.000,0.000,0.000,0.000,0.479,0.000,0.000,0.000,0.000,0.000,63.501,0.000,0.000,0.000,0.000,63.501,0.000,9.257,1.822,74.580,0.000,0.000,0.000,0.000,0.000,0.000,74.580,63.501,0.000,27.760,21.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.741,0.000,0.000,0.000,0.000,32.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,102.340,0.000,0.000,26.923,22.812,3.946,0.000,0.000,0.000,0.000,0.166,0.000,0.000,0.000,0.000,0.000,26.923,26.758,22.812,3.946,0.000,0.000,0.000,0.000,0.166,0.000,0.000,0.000,0.000,0.000,74.895,0.000,0.000,0.000,0.000,74.895,0.000,7.792,2.213,84.774,0.000,0.000,0.000,0.000,0.000,0.000,84.774,74.895,0.000,9.257,6.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.734,0.000,0.000,0.000,0.000,10.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.774,0.000
B1122,2462.463,965.700,3862.687,3283.284,74.000,0.000,148.828,132.687,15.646,0.000,0.000,0.000,0.000,0.495,0.000,0.000,0.000,0.000,0.000,148.828,148.333,132.687,15.646,0.000,0.000,0.000,0.000,0.495,0.000,0.000,0.000,0.000,0.000,64.956,0.000,0.000,0.000,0.000,64.956,0.000,9.627,2.642,77.225,0.000,0.000,0.000,0.000,0.000,0.000,77.225,64.956,0.000,25.842,18.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.853,0.000,0.000,0.000,0.000,30.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.067,0.000,0.000,22.961,19.437,3.362,0.000,0.000,0.000,0.000,0.161,0.000,0.000,0.000,0.000,0.000,22.961,22.799,19.437,3.362,0.000,0.000,0.000,0.000,0.161,0.000,0.000,0.000,0.000,0.000,69.565,0.000,0.000,0.000,0.000,69.565,0.000,7.231,2.915,79.601,0.000,0.000,0.000,0.000,0.000,0.000,79.601,69.565,0.000,8.706,5.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.648,0.000,0.000,0.000,0.000,10.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79.601,0.000
B1123,4445.727,871.710,6101.978,5186.682,118.000,0.000,234.926,209.608,24.717,0.000,0.000,0.000,0.000,0.601,0.000,0.000,0.000,0.000,0.000,234.926,234.325,209.608,24.717,0.000,0.000,0.000,0.000,0.601,0.000,0.000,0.000,0.000,0.000,74.916,0.000,0.000,0.000,0.000,74.916,0.000,10.770,1.991,87.677,0.000,0.000,0.000,0.000,0.000,0.000,87.677,74.916,0.000,35.928,28.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.150,0.000,0.000,0.000,0.000,42.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.605,0.000,0.000,36.235,30.705,5.311,0.000,0.000,0.000,0.000,0.218,0.000,0.000,0.000,0.000,0.000,36.235,36.016,30.705,5.311,0.000,0.000,0.000,0.000,0.218,0.000,0.000,0.000,0.000,0.000,95.774,0.000,0.000,0.000,0.000,95.774,0.000,9.990,2.621,108.198,0.000,0.000,0.000,0.000,0.000,0.000,108.198,95.774,0.000,11.977,9.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,127.292,0.000,0.000,0.000,0.000,14.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,108.198,0.000
B1124,3127.125,592.630,4292.132,3648.312,83.000,0.000,165.267,147.439,17.386,0.000,0.000,0.000,0.000,0.443,0.000,0.000,0.000,0.000,0.000,165.267,164.824,147.439,17.386,0.000,0.000,0.000,0.000,0.443,0.000,0.000,0.000,0.000,0.000,58.708,0.000,0.000,0.000,0.000,58.708,0.000,8.498,1.667,68.873,0.000,0.000,0.000,0.000,0.000,0.000,68.873,58.708,0.000,26.236,20.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.027,0.000,0.000,0.000,0.000,30.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.109,0.000,0.000,25.490,21.598,3.736,0.000,0.000,0.000,0.000,0.156,0.000,0.000,0.000,0.000,0.000,25.490,25.334,21.598,3.736,0.000,0.000,0.000,0.000,0.156,0.000,0.000,0.000,0.000,0.000,71.235,0.000,0.000,0.000,0.000,71.235,0.000,7.462,2.083,80.609,0.000,0.000,0.000,0.000,0.000,0.000,80.609,71.235,0.000,8.745,6.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.834,0.000,0.000,0.000,0.000,10.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.609,0.000
B1125,80.242,94.420,188.804,160.483,3.000,0.000,7.383,6.486,0.765,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000,0.000,0.000,7.383,7.250,6.486,0.765,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000,0.000,0.000,8.437,0.000,0.000,0.000,0.000,8.437,0.000,1.558,0.321,10.316,0.000,0.000,0.000,0.000,0.000,0.000,10.316,8.437,0.000,1.195,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.136,0.000,0.000,0.000,0.000,1.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.511,0.000,0.000,1.141,0.950,0.164,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,1.141,1.114,0.950,0.164,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,4.818,0.000,0.000,0.000,0.000,4.818,0.000,16.100,0.457,17.468,0.000,0.000,0.000,0.000,0.000,0.000,17.468,4.818,0.000,0.295,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.551,0.000,0.000,0.000,0.000,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.595,0.000
B1126,3193.879,627.660,4383.755,3726.192,85.000,0.000,168.883,150.586,17.757,0.000,0.000,0.000,0.000,0.541,0.000,0.000,0.000,0.000,0.000,168.883,168.343,150.586,17.757,0.000,0.000,0.000,0.000,0.541,0.000,0.000,0.000,0.000,0.000,87.374,0.000,0.000,0.000,0.000,87.374,0.000,13.001,1.540,101.915,0.000,0.000,0.000,0.000,0.000,0.000,101.915,87.374,0.000,25.052,20.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.900,0.000,0.000,0.000,0.000,29.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.968,0.000,0.000,26.050,22.059,3.816,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,26.050,25.875,22.059,3.816,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,89.542,0.000,0.000,0.000,0.000,89.542,0.000,9.410,1.626,100.333,0.000,0.000,0.000,0.000,0.000,0.000,100.333,89.542,0.000,8.262,6.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118.039,0.000,0.000,0.000,0.000,9.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.333,0.000
B1127,1185.188,226.310,1626.729,1382.719,31.000,0.000,62.618,55.880,6.589,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000,0.000,0.000,62.618,62.469,55.880,6.589,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000,0.000,0.000,21.883,0.000,0.000,0.000,0.000,21.883,0.000,3.157,0.866,25.905,0.000,0.000,0.000,0.000,0.000,0.000,25.905,21.883,0.000,11.219,7.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.477,0.000,0.000,0.000,0.000,13.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.125,0.000,0.000,9.655,8.186,1.416,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,9.655,9.602,8.186,1.416,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,26.773,0.000,0.000,0.000,0.000,26.773,0.000,2.816,1.091,30.605,0.000,0.000,0.000,0.000,0.000,0.000,30.605,26.773,0.000,3.704,2.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.005,0.000,0.000,0.000,0.000,4.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.605,0.000
B1128,1201.515,236.100,1649.138,1401.768,32.000,0.000,63.531,56.649,6.680,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,63.531,63.329,56.649,6.680,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,32.723,0.000,0.000,0.000,0.000,32.723,0.000,4.895,1.003,38.621,0.000,0.000,0.000,0.000,0.000,0.000,38.621,32.723,0.000,11.253,7.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.437,0.000,0.000,0.000,0.000,13.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.874,0.000,0.000,9.798,8.298,1.435,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.000,9.798,9.734,8.298,1.435,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.000,32.914,0.000,0.000,0.000,0.000,32.914,0.000,3.453,1.039,37.323,0.000,0.000,0.000,0.000,0.000,0.000,37.323,32.914,0.000,3.701,2.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.909,0.000,0.000,0.000,0.000,4.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.323,0.000
B1129,3157.286,613.530,4333.530,3683.500,84.000,0.000,166.858,148.861,17.553,0.000,0.000,0.000,0.000,0.444,0.000,0.000,0.000,0.000,0.000,166.858,166.414,148.861,17.553,0.000,0.000,0.000,0.000,0.444,0.000,0.000,0.000,0.000,0.000,69.490,0.000,0.000,0.000,0.000,69.490,0.000,10.191,1.310,80.990,0.000,0.000,0.000,0.000,0.000,0.000,80.990,69.490,0.000,24.458,20.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.283,0.000,0.000,0.000,0.000,28.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.448,0.000,0.000,25.728,21.806,3.772,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.000,25.728,25.578,21.806,3.772,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.000,77.770,0.000,0.000,0.000,0.000,77.770,0.000,8.147,1.510,87.241,0.000,0.000,0.000,0.000,0.000,0.000,87.241,77.770,0.000,8.049,6.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,102.636,0.000,0.000,0.000,0.000,9.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.241,0.000
