Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1130,4436.257,849.460,6088.980,5175.633,118.000,0.000,234.882,209.162,24.664,0.000,0.000,0.000,0.000,1.056,0.000,0.000,0.000,0.000,0.000,234.882,233.826,209.162,24.664,0.000,0.000,0.000,0.000,1.056,0.000,0.000,0.000,0.000,0.000,112.505,0.000,0.000,0.000,0.000,112.505,0.000,14.557,1.748,128.810,0.000,0.000,0.000,0.000,0.000,0.000,128.810,112.505,0.000,35.835,29.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,151.541,0.000,0.000,0.000,0.000,42.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,164.644,0.000,0.000,36.263,30.640,5.300,0.000,0.000,0.000,0.000,0.323,0.000,0.000,0.000,0.000,0.000,36.263,35.940,30.640,5.300,0.000,0.000,0.000,0.000,0.323,0.000,0.000,0.000,0.000,0.000,155.768,0.000,0.000,0.000,0.000,155.768,0.000,12.455,2.630,169.661,0.000,0.000,0.000,0.000,0.000,0.000,169.661,155.768,0.000,12.056,9.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,199.602,0.000,0.000,0.000,0.000,14.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,169.661,0.000
B1131,1169.723,202.060,1572.737,1336.826,30.000,0.000,60.656,54.025,6.371,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,60.656,60.395,54.025,6.371,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,32.645,0.000,0.000,0.000,0.000,32.645,0.000,4.258,0.686,37.590,0.000,0.000,0.000,0.000,0.000,0.000,37.590,32.645,0.000,10.711,7.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.223,0.000,0.000,0.000,0.000,12.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.301,0.000,0.000,9.362,7.914,1.369,0.000,0.000,0.000,0.000,0.079,0.000,0.000,0.000,0.000,0.000,9.362,9.283,7.914,1.369,0.000,0.000,0.000,0.000,0.079,0.000,0.000,0.000,0.000,0.000,42.992,0.000,0.000,0.000,0.000,42.992,0.000,3.442,0.982,47.083,0.000,0.000,0.000,0.000,0.000,0.000,47.083,42.992,0.000,3.578,2.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.391,0.000,0.000,0.000,0.000,4.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.083,0.000
B1132,2962.127,575.890,4065.665,3455.815,78.000,0.000,156.929,139.659,16.468,0.000,0.000,0.000,0.000,0.802,0.000,0.000,0.000,0.000,0.000,156.929,156.128,139.659,16.468,0.000,0.000,0.000,0.000,0.802,0.000,0.000,0.000,0.000,0.000,110.348,0.000,0.000,0.000,0.000,110.348,0.000,14.839,1.285,126.473,0.000,0.000,0.000,0.000,0.000,0.000,126.473,110.348,0.000,23.567,19.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,148.792,0.000,0.000,0.000,0.000,27.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,150.040,0.000,0.000,24.226,20.458,3.539,0.000,0.000,0.000,0.000,0.229,0.000,0.000,0.000,0.000,0.000,24.226,23.997,20.458,3.539,0.000,0.000,0.000,0.000,0.229,0.000,0.000,0.000,0.000,0.000,125.059,0.000,0.000,0.000,0.000,125.059,0.000,10.189,1.586,135.687,0.000,0.000,0.000,0.000,0.000,0.000,135.687,125.059,0.000,7.844,6.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,159.632,0.000,0.000,0.000,0.000,9.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,135.687,0.000
B1133,1965.363,412.420,2697.558,2292.924,52.000,0.000,104.024,92.663,10.927,0.000,0.000,0.000,0.000,0.434,0.000,0.000,0.000,0.000,0.000,104.024,103.590,92.663,10.927,0.000,0.000,0.000,0.000,0.434,0.000,0.000,0.000,0.000,0.000,52.940,0.000,0.000,0.000,0.000,52.940,0.000,6.833,0.928,60.701,0.000,0.000,0.000,0.000,0.000,0.000,60.701,52.940,0.000,16.780,13.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,71.413,0.000,0.000,0.000,0.000,19.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,77.480,0.000,0.000,16.057,13.574,2.348,0.000,0.000,0.000,0.000,0.135,0.000,0.000,0.000,0.000,0.000,16.057,15.922,13.574,2.348,0.000,0.000,0.000,0.000,0.135,0.000,0.000,0.000,0.000,0.000,72.286,0.000,0.000,0.000,0.000,72.286,0.000,5.785,1.377,78.889,0.000,0.000,0.000,0.000,0.000,0.000,78.889,72.286,0.000,5.622,4.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.810,0.000,0.000,0.000,0.000,6.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.889,0.000
B1134,2305.682,453.260,3164.662,2689.962,61.000,0.000,122.115,108.709,12.819,0.000,0.000,0.000,0.000,0.587,0.000,0.000,0.000,0.000,0.000,122.115,121.528,108.709,12.819,0.000,0.000,0.000,0.000,0.587,0.000,0.000,0.000,0.000,0.000,78.107,0.000,0.000,0.000,0.000,78.107,0.000,10.459,1.092,89.658,0.000,0.000,0.000,0.000,0.000,0.000,89.658,78.107,0.000,18.937,15.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.480,0.000,0.000,0.000,0.000,22.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,108.595,0.000,0.000,18.848,15.925,2.755,0.000,0.000,0.000,0.000,0.169,0.000,0.000,0.000,0.000,0.000,18.848,18.679,15.925,2.755,0.000,0.000,0.000,0.000,0.169,0.000,0.000,0.000,0.000,0.000,92.446,0.000,0.000,0.000,0.000,92.446,0.000,7.519,1.406,100.537,0.000,0.000,0.000,0.000,0.000,0.000,100.537,92.446,0.000,6.312,4.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118.279,0.000,0.000,0.000,0.000,7.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.537,0.000
B1135,172.688,203.040,406.325,345.376,7.000,0.000,15.744,13.958,1.646,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,15.744,15.603,13.958,1.646,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,20.995,0.000,0.000,0.000,0.000,20.995,0.000,3.068,1.846,25.909,0.000,0.000,0.000,0.000,0.000,0.000,25.909,20.995,0.000,2.414,1.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.481,0.000,0.000,0.000,0.000,2.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.323,0.000,0.000,2.426,2.045,0.354,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,2.426,2.398,2.045,0.354,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,14.064,0.000,0.000,0.000,0.000,14.064,0.000,1.183,1.343,16.424,0.000,0.000,0.000,0.000,0.000,0.000,16.424,14.064,0.000,0.637,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.322,0.000,0.000,0.000,0.000,0.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.424,0.000
B1136,1461.271,286.570,2005.666,1704.816,38.000,0.000,77.379,68.896,8.124,0.000,0.000,0.000,0.000,0.358,0.000,0.000,0.000,0.000,0.000,77.379,77.021,68.896,8.124,0.000,0.000,0.000,0.000,0.358,0.000,0.000,0.000,0.000,0.000,45.833,0.000,0.000,0.000,0.000,45.833,0.000,6.049,0.923,52.805,0.000,0.000,0.000,0.000,0.000,0.000,52.805,45.833,0.000,13.270,9.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.124,0.000,0.000,0.000,0.000,15.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.076,0.000,0.000,11.944,10.093,1.746,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000,0.000,0.000,11.944,11.838,10.093,1.746,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000,0.000,0.000,56.998,0.000,0.000,0.000,0.000,56.998,0.000,4.608,1.249,62.368,0.000,0.000,0.000,0.000,0.000,0.000,62.368,56.998,0.000,4.458,3.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73.374,0.000,0.000,0.000,0.000,5.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.368,0.000
B1137,994.462,192.040,1364.948,1160.206,26.000,0.000,52.670,46.887,5.529,0.000,0.000,0.000,0.000,0.254,0.000,0.000,0.000,0.000,0.000,52.670,52.416,46.887,5.529,0.000,0.000,0.000,0.000,0.254,0.000,0.000,0.000,0.000,0.000,34.969,0.000,0.000,0.000,0.000,34.969,0.000,4.608,0.723,40.299,0.000,0.000,0.000,0.000,0.000,0.000,40.299,34.969,0.000,9.554,6.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.411,0.000,0.000,0.000,0.000,11.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.853,0.000,0.000,8.132,6.868,1.188,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,8.132,8.056,6.868,1.188,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,41.908,0.000,0.000,0.000,0.000,41.908,0.000,3.401,0.942,45.880,0.000,0.000,0.000,0.000,0.000,0.000,45.880,41.908,0.000,3.189,2.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.977,0.000,0.000,0.000,0.000,3.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.880,0.000
B1138,2344.070,457.020,3217.351,2734.749,62.000,0.000,124.131,110.519,13.032,0.000,0.000,0.000,0.000,0.580,0.000,0.000,0.000,0.000,0.000,124.131,123.551,110.519,13.032,0.000,0.000,0.000,0.000,0.580,0.000,0.000,0.000,0.000,0.000,73.796,0.000,0.000,0.000,0.000,73.796,0.000,9.745,1.115,84.655,0.000,0.000,0.000,0.000,0.000,0.000,84.655,73.796,0.000,19.623,15.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.595,0.000,0.000,0.000,0.000,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,104.278,0.000,0.000,19.161,16.190,2.800,0.000,0.000,0.000,0.000,0.171,0.000,0.000,0.000,0.000,0.000,19.161,18.990,16.190,2.800,0.000,0.000,0.000,0.000,0.171,0.000,0.000,0.000,0.000,0.000,91.786,0.000,0.000,0.000,0.000,91.786,0.000,7.411,1.509,99.931,0.000,0.000,0.000,0.000,0.000,0.000,99.931,91.786,0.000,6.562,5.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,117.566,0.000,0.000,0.000,0.000,7.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.931,0.000
B1139,1595.921,327.730,2190.480,1861.908,42.000,0.000,84.562,75.245,8.873,0.000,0.000,0.000,0.000,0.445,0.000,0.000,0.000,0.000,0.000,84.562,84.118,75.245,8.873,0.000,0.000,0.000,0.000,0.445,0.000,0.000,0.000,0.000,0.000,62.533,0.000,0.000,0.000,0.000,62.533,0.000,8.399,1.017,71.949,0.000,0.000,0.000,0.000,0.000,0.000,71.949,62.533,0.000,14.160,10.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.646,0.000,0.000,0.000,0.000,16.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.108,0.000,0.000,13.057,11.022,1.907,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,13.057,12.929,11.022,1.907,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,69.504,0.000,0.000,0.000,0.000,69.504,0.000,5.671,1.231,75.760,0.000,0.000,0.000,0.000,0.000,0.000,75.760,69.504,0.000,4.740,3.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.129,0.000,0.000,0.000,0.000,5.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.760,0.000
B1140,2989.940,593.400,4103.839,3488.264,79.000,0.000,158.403,140.970,16.623,0.000,0.000,0.000,0.000,0.809,0.000,0.000,0.000,0.000,0.000,158.403,157.594,140.970,16.623,0.000,0.000,0.000,0.000,0.809,0.000,0.000,0.000,0.000,0.000,107.480,0.000,0.000,0.000,0.000,107.480,0.000,14.313,1.361,123.154,0.000,0.000,0.000,0.000,0.000,0.000,123.154,107.480,0.000,24.187,19.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,144.887,0.000,0.000,0.000,0.000,28.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,147.341,0.000,0.000,24.458,20.651,3.572,0.000,0.000,0.000,0.000,0.235,0.000,0.000,0.000,0.000,0.000,24.458,24.223,20.651,3.572,0.000,0.000,0.000,0.000,0.235,0.000,0.000,0.000,0.000,0.000,125.433,0.000,0.000,0.000,0.000,125.433,0.000,10.218,1.729,136.231,0.000,0.000,0.000,0.000,0.000,0.000,136.231,125.433,0.000,8.083,6.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.272,0.000,0.000,0.000,0.000,9.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,136.231,0.000
B1141,2383.628,550.680,3365.122,2860.354,65.000,0.000,129.959,115.595,13.631,0.000,0.000,0.000,0.000,0.733,0.000,0.000,0.000,0.000,0.000,129.959,129.226,115.595,13.631,0.000,0.000,0.000,0.000,0.733,0.000,0.000,0.000,0.000,0.000,104.358,0.000,0.000,0.000,0.000,104.358,0.000,14.191,1.462,120.011,0.000,0.000,0.000,0.000,0.000,0.000,120.011,104.358,0.000,20.464,16.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,141.189,0.000,0.000,0.000,0.000,24.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,140.475,0.000,0.000,20.066,16.933,2.929,0.000,0.000,0.000,0.000,0.203,0.000,0.000,0.000,0.000,0.000,20.066,19.862,16.933,2.929,0.000,0.000,0.000,0.000,0.203,0.000,0.000,0.000,0.000,0.000,109.348,0.000,0.000,0.000,0.000,109.348,0.000,8.951,1.669,118.923,0.000,0.000,0.000,0.000,0.000,0.000,118.923,109.348,0.000,6.855,5.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,139.909,0.000,0.000,0.000,0.000,8.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118.923,0.000
B1142,1879.914,351.720,2580.274,2193.233,50.000,0.000,99.553,88.635,10.452,0.000,0.000,0.000,0.000,0.467,0.000,0.000,0.000,0.000,0.000,99.553,99.086,88.635,10.452,0.000,0.000,0.000,0.000,0.467,0.000,0.000,0.000,0.000,0.000,57.517,0.000,0.000,0.000,0.000,57.517,0.000,7.605,1.075,66.197,0.000,0.000,0.000,0.000,0.000,0.000,66.197,57.517,0.000,16.560,12.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,77.878,0.000,0.000,0.000,0.000,19.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.757,0.000,0.000,15.368,12.984,2.246,0.000,0.000,0.000,0.000,0.138,0.000,0.000,0.000,0.000,0.000,15.368,15.230,12.984,2.246,0.000,0.000,0.000,0.000,0.138,0.000,0.000,0.000,0.000,0.000,72.231,0.000,0.000,0.000,0.000,72.231,0.000,5.811,1.468,78.923,0.000,0.000,0.000,0.000,0.000,0.000,78.923,72.231,0.000,5.568,4.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.850,0.000,0.000,0.000,0.000,6.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.923,0.000
B1143,2168.800,409.170,2976.785,2530.267,58.000,0.000,114.939,102.255,12.058,0.000,0.000,0.000,0.000,0.626,0.000,0.000,0.000,0.000,0.000,114.939,114.313,102.255,12.058,0.000,0.000,0.000,0.000,0.626,0.000,0.000,0.000,0.000,0.000,88.281,0.000,0.000,0.000,0.000,88.281,0.000,11.833,1.188,101.302,0.000,0.000,0.000,0.000,0.000,0.000,101.302,88.281,0.000,18.274,14.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.179,0.000,0.000,0.000,0.000,21.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.577,0.000,0.000,17.750,14.979,2.591,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,17.750,17.570,14.979,2.591,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,97.306,0.000,0.000,0.000,0.000,97.306,0.000,7.941,1.426,105.768,0.000,0.000,0.000,0.000,0.000,0.000,105.768,97.306,0.000,6.112,4.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.433,0.000,0.000,0.000,0.000,7.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.768,0.000
B1144,2064.796,406.480,2834.034,2408.929,54.000,0.000,109.334,97.352,11.480,0.000,0.000,0.000,0.000,0.503,0.000,0.000,0.000,0.000,0.000,109.334,108.831,97.352,11.480,0.000,0.000,0.000,0.000,0.503,0.000,0.000,0.000,0.000,0.000,64.993,0.000,0.000,0.000,0.000,64.993,0.000,8.559,1.013,74.565,0.000,0.000,0.000,0.000,0.000,0.000,74.565,64.993,0.000,17.344,13.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.724,0.000,0.000,0.000,0.000,20.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.909,0.000,0.000,16.877,14.261,2.467,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.000,16.877,16.728,14.261,2.467,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.000,81.073,0.000,0.000,0.000,0.000,81.073,0.000,6.561,1.374,88.309,0.000,0.000,0.000,0.000,0.000,0.000,88.309,81.073,0.000,5.797,4.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.893,0.000,0.000,0.000,0.000,6.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.309,0.000
B1145,1818.875,371.770,2496.496,2122.021,48.000,0.000,96.365,85.757,10.112,0.000,0.000,0.000,0.000,0.496,0.000,0.000,0.000,0.000,0.000,96.365,95.869,85.757,10.112,0.000,0.000,0.000,0.000,0.496,0.000,0.000,0.000,0.000,0.000,65.410,0.000,0.000,0.000,0.000,65.410,0.000,8.695,1.129,75.234,0.000,0.000,0.000,0.000,0.000,0.000,75.234,65.410,0.000,16.101,12.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.510,0.000,0.000,0.000,0.000,18.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.334,0.000,0.000,14.880,12.562,2.173,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000,0.000,0.000,14.880,14.735,12.562,2.173,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000,0.000,0.000,76.543,0.000,0.000,0.000,0.000,76.543,0.000,6.228,1.438,83.515,0.000,0.000,0.000,0.000,0.000,0.000,83.515,76.543,0.000,5.414,3.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,98.253,0.000,0.000,0.000,0.000,6.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.515,0.000
B1146,1158.952,232.950,1590.719,1352.111,30.000,0.000,61.375,54.643,6.443,0.000,0.000,0.000,0.000,0.289,0.000,0.000,0.000,0.000,0.000,61.375,61.086,54.643,6.443,0.000,0.000,0.000,0.000,0.289,0.000,0.000,0.000,0.000,0.000,37.761,0.000,0.000,0.000,0.000,37.761,0.000,4.933,0.825,43.519,0.000,0.000,0.000,0.000,0.000,0.000,43.519,37.761,0.000,11.038,7.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.199,0.000,0.000,0.000,0.000,12.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.557,0.000,0.000,9.476,8.004,1.385,0.000,0.000,0.000,0.000,0.087,0.000,0.000,0.000,0.000,0.000,9.476,9.389,8.004,1.385,0.000,0.000,0.000,0.000,0.087,0.000,0.000,0.000,0.000,0.000,47.219,0.000,0.000,0.000,0.000,47.219,0.000,3.824,1.122,51.755,0.000,0.000,0.000,0.000,0.000,0.000,51.755,47.219,0.000,3.710,2.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.888,0.000,0.000,0.000,0.000,4.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.755,0.000
