Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1119,3190.097,750.610,4503.666,3828.116,87.000,0.000,173.667,154.705,18.243,0.000,0.000,0.000,0.000,0.719,0.000,0.000,0.000,0.000,0.000,173.667,172.948,154.705,18.243,0.000,0.000,0.000,0.000,0.719,0.000,0.000,0.000,0.000,0.000,74.684,0.000,0.000,0.000,0.000,74.684,0.000,10.268,1.628,86.579,0.000,0.000,0.000,0.000,0.000,0.000,86.579,74.684,0.000,27.953,21.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.858,0.000,0.000,0.000,0.000,32.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,114.532,0.000,0.000,26.820,22.662,3.920,0.000,0.000,0.000,0.000,0.237,0.000,0.000,0.000,0.000,0.000,26.820,26.582,22.662,3.920,0.000,0.000,0.000,0.000,0.237,0.000,0.000,0.000,0.000,0.000,109.890,0.000,0.000,0.000,0.000,109.890,0.000,9.078,2.558,121.278,0.000,0.000,0.000,0.000,0.000,0.000,121.278,109.890,0.000,9.460,6.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,142.680,0.000,0.000,0.000,0.000,11.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,121.278,0.000
B1120,1766.403,422.460,2493.745,2119.683,48.000,0.000,96.145,85.662,10.101,0.000,0.000,0.000,0.000,0.381,0.000,0.000,0.000,0.000,0.000,96.145,95.764,85.662,10.101,0.000,0.000,0.000,0.000,0.381,0.000,0.000,0.000,0.000,0.000,45.798,0.000,0.000,0.000,0.000,45.798,0.000,6.273,0.987,53.058,0.000,0.000,0.000,0.000,0.000,0.000,53.058,45.798,0.000,15.937,11.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.421,0.000,0.000,0.000,0.000,18.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,68.995,0.000,0.000,14.846,12.549,2.171,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,14.846,14.719,12.549,2.171,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,65.928,0.000,0.000,0.000,0.000,65.928,0.000,5.462,1.517,72.743,0.000,0.000,0.000,0.000,0.000,0.000,72.743,65.928,0.000,5.360,3.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.580,0.000,0.000,0.000,0.000,6.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72.743,0.000
B1121,3302.856,646.400,4533.332,3853.332,88.000,0.000,174.764,155.724,18.363,0.000,0.000,0.000,0.000,0.677,0.000,0.000,0.000,0.000,0.000,174.764,174.087,155.724,18.363,0.000,0.000,0.000,0.000,0.677,0.000,0.000,0.000,0.000,0.000,72.011,0.000,0.000,0.000,0.000,72.011,0.000,9.772,1.442,83.225,0.000,0.000,0.000,0.000,0.000,0.000,83.225,72.011,0.000,27.821,21.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.912,0.000,0.000,0.000,0.000,32.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111.046,0.000,0.000,26.993,22.812,3.946,0.000,0.000,0.000,0.000,0.235,0.000,0.000,0.000,0.000,0.000,26.993,26.758,22.812,3.946,0.000,0.000,0.000,0.000,0.235,0.000,0.000,0.000,0.000,0.000,110.239,0.000,0.000,0.000,0.000,110.239,0.000,9.107,2.357,121.454,0.000,0.000,0.000,0.000,0.000,0.000,121.454,110.239,0.000,9.396,7.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,142.888,0.000,0.000,0.000,0.000,11.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,121.454,0.000
B1122,2462.463,965.700,3862.687,3283.284,74.000,0.000,149.033,132.687,15.646,0.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0.000,149.033,148.333,132.687,15.646,0.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0.000,72.427,0.000,0.000,0.000,0.000,72.427,0.000,10.050,2.114,84.591,0.000,0.000,0.000,0.000,0.000,0.000,84.591,72.427,0.000,25.882,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.519,0.000,0.000,0.000,0.000,30.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,110.473,0.000,0.000,23.022,19.437,3.362,0.000,0.000,0.000,0.000,0.223,0.000,0.000,0.000,0.000,0.000,23.022,22.799,19.437,3.362,0.000,0.000,0.000,0.000,0.223,0.000,0.000,0.000,0.000,0.000,99.539,0.000,0.000,0.000,0.000,99.539,0.000,8.261,3.105,110.642,0.000,0.000,0.000,0.000,0.000,0.000,110.642,99.539,0.000,8.876,5.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.167,0.000,0.000,0.000,0.000,10.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,110.642,0.000
B1123,4445.727,871.710,6101.978,5186.682,118.000,0.000,235.163,209.608,24.717,0.000,0.000,0.000,0.000,0.838,0.000,0.000,0.000,0.000,0.000,235.163,234.325,209.608,24.717,0.000,0.000,0.000,0.000,0.838,0.000,0.000,0.000,0.000,0.000,85.329,0.000,0.000,0.000,0.000,85.329,0.000,11.343,1.575,98.247,0.000,0.000,0.000,0.000,0.000,0.000,98.247,85.329,0.000,36.016,28.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,115.585,0.000,0.000,0.000,0.000,42.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,134.263,0.000,0.000,36.328,30.705,5.311,0.000,0.000,0.000,0.000,0.311,0.000,0.000,0.000,0.000,0.000,36.328,36.016,30.705,5.311,0.000,0.000,0.000,0.000,0.311,0.000,0.000,0.000,0.000,0.000,141.702,0.000,0.000,0.000,0.000,141.702,0.000,11.696,2.791,155.879,0.000,0.000,0.000,0.000,0.000,0.000,155.879,141.702,0.000,12.140,9.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,183.387,0.000,0.000,0.000,0.000,14.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,155.879,0.000
B1124,3127.125,592.630,4292.132,3648.312,83.000,0.000,165.441,147.439,17.386,0.000,0.000,0.000,0.000,0.616,0.000,0.000,0.000,0.000,0.000,165.441,164.824,147.439,17.386,0.000,0.000,0.000,0.000,0.616,0.000,0.000,0.000,0.000,0.000,66.593,0.000,0.000,0.000,0.000,66.593,0.000,8.942,1.320,76.854,0.000,0.000,0.000,0.000,0.000,0.000,76.854,66.593,0.000,26.294,20.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.417,0.000,0.000,0.000,0.000,30.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.148,0.000,0.000,25.555,21.598,3.736,0.000,0.000,0.000,0.000,0.221,0.000,0.000,0.000,0.000,0.000,25.555,25.334,21.598,3.736,0.000,0.000,0.000,0.000,0.221,0.000,0.000,0.000,0.000,0.000,104.864,0.000,0.000,0.000,0.000,104.864,0.000,8.662,2.218,115.509,0.000,0.000,0.000,0.000,0.000,0.000,115.509,104.864,0.000,8.875,6.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,135.892,0.000,0.000,0.000,0.000,10.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,115.509,0.000
B1125,80.242,94.420,188.804,160.483,3.000,0.000,7.304,6.486,0.765,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,7.304,7.250,6.486,0.765,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,8.917,0.000,0.000,0.000,0.000,8.917,0.000,1.507,0.902,11.326,0.000,0.000,0.000,0.000,0.000,0.000,11.326,8.917,0.000,1.197,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.325,0.000,0.000,0.000,0.000,1.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.524,0.000,0.000,1.125,0.950,0.164,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,1.125,1.114,0.950,0.164,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,5.929,0.000,0.000,0.000,0.000,5.929,0.000,4.640,0.637,7.043,0.000,0.000,0.000,0.000,0.000,0.000,7.043,5.929,0.000,0.299,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.286,0.000,0.000,0.000,0.000,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.043,0.000
B1126,3193.879,627.660,4383.755,3726.192,85.000,0.000,169.111,150.586,17.757,0.000,0.000,0.000,0.000,0.768,0.000,0.000,0.000,0.000,0.000,169.111,168.343,150.586,17.757,0.000,0.000,0.000,0.000,0.768,0.000,0.000,0.000,0.000,0.000,97.133,0.000,0.000,0.000,0.000,97.133,0.000,13.523,1.231,111.887,0.000,0.000,0.000,0.000,0.000,0.000,111.887,97.133,0.000,25.116,20.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,131.632,0.000,0.000,0.000,0.000,29.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,137.003,0.000,0.000,26.117,22.059,3.816,0.000,0.000,0.000,0.000,0.243,0.000,0.000,0.000,0.000,0.000,26.117,25.875,22.059,3.816,0.000,0.000,0.000,0.000,0.243,0.000,0.000,0.000,0.000,0.000,127.936,0.000,0.000,0.000,0.000,127.936,0.000,10.661,1.732,139.948,0.000,0.000,0.000,0.000,0.000,0.000,139.948,127.936,0.000,8.368,6.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,164.645,0.000,0.000,0.000,0.000,9.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,139.948,0.000
B1127,1185.188,226.310,1626.729,1382.719,31.000,0.000,62.678,55.880,6.589,0.000,0.000,0.000,0.000,0.209,0.000,0.000,0.000,0.000,0.000,62.678,62.469,55.880,6.589,0.000,0.000,0.000,0.000,0.209,0.000,0.000,0.000,0.000,0.000,24.865,0.000,0.000,0.000,0.000,24.865,0.000,3.327,0.686,28.878,0.000,0.000,0.000,0.000,0.000,0.000,28.878,24.865,0.000,11.234,7.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.974,0.000,0.000,0.000,0.000,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.112,0.000,0.000,9.677,8.186,1.416,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.000,0.000,0.000,9.677,9.602,8.186,1.416,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.000,0.000,0.000,39.449,0.000,0.000,0.000,0.000,39.449,0.000,3.256,1.162,43.781,0.000,0.000,0.000,0.000,0.000,0.000,43.781,39.449,0.000,3.771,2.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.507,0.000,0.000,0.000,0.000,4.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.781,0.000
B1128,1201.515,236.100,1649.138,1401.768,32.000,0.000,63.614,56.649,6.680,0.000,0.000,0.000,0.000,0.285,0.000,0.000,0.000,0.000,0.000,63.614,63.329,56.649,6.680,0.000,0.000,0.000,0.000,0.285,0.000,0.000,0.000,0.000,0.000,36.542,0.000,0.000,0.000,0.000,36.542,0.000,5.142,0.800,42.484,0.000,0.000,0.000,0.000,0.000,0.000,42.484,36.542,0.000,11.268,7.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.982,0.000,0.000,0.000,0.000,13.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.752,0.000,0.000,9.822,8.298,1.435,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,9.822,9.734,8.298,1.435,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,47.290,0.000,0.000,0.000,0.000,47.290,0.000,3.928,1.107,52.197,0.000,0.000,0.000,0.000,0.000,0.000,52.197,47.290,0.000,3.768,2.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.408,0.000,0.000,0.000,0.000,4.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.197,0.000
B1129,3157.286,613.530,4333.530,3683.500,84.000,0.000,167.041,148.861,17.553,0.000,0.000,0.000,0.000,0.627,0.000,0.000,0.000,0.000,0.000,167.041,166.414,148.861,17.553,0.000,0.000,0.000,0.000,0.627,0.000,0.000,0.000,0.000,0.000,78.158,0.000,0.000,0.000,0.000,78.158,0.000,10.680,1.037,89.874,0.000,0.000,0.000,0.000,0.000,0.000,89.874,78.158,0.000,24.523,20.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.734,0.000,0.000,0.000,0.000,28.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,114.397,0.000,0.000,25.789,21.806,3.772,0.000,0.000,0.000,0.000,0.211,0.000,0.000,0.000,0.000,0.000,25.789,25.578,21.806,3.772,0.000,0.000,0.000,0.000,0.211,0.000,0.000,0.000,0.000,0.000,113.540,0.000,0.000,0.000,0.000,113.540,0.000,9.388,1.609,124.272,0.000,0.000,0.000,0.000,0.000,0.000,124.272,113.540,0.000,8.145,6.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,146.202,0.000,0.000,0.000,0.000,9.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.272,0.000
B1130,4436.257,849.460,6088.980,5175.633,118.000,0.000,234.673,209.162,24.664,0.000,0.000,0.000,0.000,0.847,0.000,0.000,0.000,0.000,0.000,234.673,233.826,209.162,24.664,0.000,0.000,0.000,0.000,0.847,0.000,0.000,0.000,0.000,0.000,91.266,0.000,0.000,0.000,0.000,91.266,0.000,12.326,1.519,105.112,0.000,0.000,0.000,0.000,0.000,0.000,105.112,91.266,0.000,35.056,28.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.661,0.000,0.000,0.000,0.000,41.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,140.168,0.000,0.000,36.240,30.640,5.300,0.000,0.000,0.000,0.000,0.301,0.000,0.000,0.000,0.000,0.000,36.240,35.940,30.640,5.300,0.000,0.000,0.000,0.000,0.301,0.000,0.000,0.000,0.000,0.000,143.500,0.000,0.000,0.000,0.000,143.500,0.000,11.836,2.550,157.581,0.000,0.000,0.000,0.000,0.000,0.000,157.581,143.500,0.000,11.764,9.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,185.389,0.000,0.000,0.000,0.000,13.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,157.581,0.000
B1131,1169.723,202.060,1572.737,1336.826,30.000,0.000,60.607,54.025,6.371,0.000,0.000,0.000,0.000,0.212,0.000,0.000,0.000,0.000,0.000,60.607,60.395,54.025,6.371,0.000,0.000,0.000,0.000,0.212,0.000,0.000,0.000,0.000,0.000,26.531,0.000,0.000,0.000,0.000,26.531,0.000,3.611,0.598,30.740,0.000,0.000,0.000,0.000,0.000,0.000,30.740,26.531,0.000,10.493,7.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.164,0.000,0.000,0.000,0.000,12.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.233,0.000,0.000,9.356,7.914,1.369,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.000,0.000,9.356,9.283,7.914,1.369,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.000,0.000,39.592,0.000,0.000,0.000,0.000,39.592,0.000,3.271,0.952,43.726,0.000,0.000,0.000,0.000,0.000,0.000,43.726,39.592,0.000,3.493,2.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.442,0.000,0.000,0.000,0.000,4.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.726,0.000
B1132,2962.127,575.890,4065.665,3455.815,78.000,0.000,156.845,139.659,16.468,0.000,0.000,0.000,0.000,0.717,0.000,0.000,0.000,0.000,0.000,156.845,156.128,139.659,16.468,0.000,0.000,0.000,0.000,0.717,0.000,0.000,0.000,0.000,0.000,92.833,0.000,0.000,0.000,0.000,92.833,0.000,13.167,1.137,107.137,0.000,0.000,0.000,0.000,0.000,0.000,107.137,92.833,0.000,23.058,19.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.044,0.000,0.000,0.000,0.000,27.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.196,0.000,0.000,24.214,20.458,3.539,0.000,0.000,0.000,0.000,0.217,0.000,0.000,0.000,0.000,0.000,24.214,23.997,20.458,3.539,0.000,0.000,0.000,0.000,0.217,0.000,0.000,0.000,0.000,0.000,117.425,0.000,0.000,0.000,0.000,117.425,0.000,9.770,1.537,128.397,0.000,0.000,0.000,0.000,0.000,0.000,128.397,117.425,0.000,7.654,6.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,151.055,0.000,0.000,0.000,0.000,9.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,128.397,0.000
B1133,1965.363,412.420,2697.558,2292.924,52.000,0.000,103.941,92.663,10.927,0.000,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.000,0.000,103.941,103.590,92.663,10.927,0.000,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.000,0.000,42.859,0.000,0.000,0.000,0.000,42.859,0.000,5.767,0.802,49.428,0.000,0.000,0.000,0.000,0.000,0.000,49.428,42.859,0.000,16.425,12.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.150,0.000,0.000,0.000,0.000,19.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.852,0.000,0.000,16.048,13.574,2.348,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000,0.000,0.000,16.048,15.922,13.574,2.348,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000,0.000,0.000,66.810,0.000,0.000,0.000,0.000,66.810,0.000,5.515,1.334,73.513,0.000,0.000,0.000,0.000,0.000,0.000,73.513,66.810,0.000,5.486,4.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.486,0.000,0.000,0.000,0.000,6.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73.513,0.000
B1134,2305.682,453.260,3164.662,2689.962,61.000,0.000,122.047,108.709,12.819,0.000,0.000,0.000,0.000,0.519,0.000,0.000,0.000,0.000,0.000,122.047,121.528,108.709,12.819,0.000,0.000,0.000,0.000,0.519,0.000,0.000,0.000,0.000,0.000,64.860,0.000,0.000,0.000,0.000,64.860,0.000,9.125,0.959,74.943,0.000,0.000,0.000,0.000,0.000,0.000,74.943,64.860,0.000,18.532,14.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.169,0.000,0.000,0.000,0.000,21.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.475,0.000,0.000,18.839,15.925,2.755,0.000,0.000,0.000,0.000,0.159,0.000,0.000,0.000,0.000,0.000,18.839,18.679,15.925,2.755,0.000,0.000,0.000,0.000,0.159,0.000,0.000,0.000,0.000,0.000,86.301,0.000,0.000,0.000,0.000,86.301,0.000,7.162,1.363,94.599,0.000,0.000,0.000,0.000,0.000,0.000,94.599,86.301,0.000,6.158,4.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111.293,0.000,0.000,0.000,0.000,7.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.599,0.000
B1135,172.688,203.040,406.325,345.376,7.000,0.000,15.730,13.958,1.646,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000,0.000,0.000,15.730,15.603,13.958,1.646,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000,0.000,0.000,18.243,0.000,0.000,0.000,0.000,18.243,0.000,2.824,1.645,22.711,0.000,0.000,0.000,0.000,0.000,0.000,22.711,18.243,0.000,2.367,1.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.719,0.000,0.000,0.000,0.000,2.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.078,0.000,0.000,2.426,2.045,0.354,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,2.426,2.398,2.045,0.354,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,13.545,0.000,0.000,0.000,0.000,13.545,0.000,1.192,1.302,15.936,0.000,0.000,0.000,0.000,0.000,0.000,15.936,13.545,0.000,0.622,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.748,0.000,0.000,0.000,0.000,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.936,0.000
